Time,Activity,Accelerometer.X,Accelerometer.Y,Accelerometer.Z,ID
2014-09-13T10:44:53Z,Feed,0.19,-0.69,-0.75,R_R
2014-09-13T10:44:54Z,Feed,0.25,-0.56,-0.5,R_R
2014-09-13T10:44:54Z,Feed,0.25,-0.56,-0.5,R_R
2014-09-13T10:44:55Z,Feed,0.38,-0.38,-0.75,R_R
2014-09-13T10:44:55Z,Feed,0.38,-0.38,-0.75,R_R
2014-09-13T10:44:56Z,Feed,0.38,-0.94,-0.69,R_R
2014-09-13T10:44:56Z,Feed,0.38,-0.94,-0.69,R_R
2014-09-13T10:44:57Z,Feed,0.44,-0.81,-0.81,R_R
2014-09-13T10:44:57Z,Feed,0.44,-0.81,-0.81,R_R
2014-09-13T10:44:58Z,Feed,0.38,-0.69,-0.63,R_R
2014-09-13T10:44:58Z,Feed,0.38,-0.69,-0.63,R_R
2014-09-13T10:44:59Z,Feed,0.19,-0.44,-0.56,R_R
2014-09-13T10:44:59Z,Feed,0.19,-0.44,-0.56,R_R
2014-09-13T10:45:00Z,Feed,0.31,-0.5,-0.19,R_R
2014-09-13T10:45:00Z,Feed,0.31,-0.5,-0.19,R_R
2014-09-13T10:45:01Z,Feed,0.44,-0.38,-0.94,R_R
2014-09-13T10:45:01Z,Feed,0.44,-0.38,-0.94,R_R
2014-09-13T10:45:02Z,Feed,0.5,-0.44,-0.69,R_R
2014-09-13T10:45:02Z,Feed,0.5,-0.44,-0.69,R_R
2014-09-13T10:45:03Z,Feed,0.38,-0.63,-0.81,R_R
2014-09-13T10:45:03Z,Feed,0.38,-0.63,-0.81,R_R
2014-09-13T10:45:04Z,Feed,0.31,-0.56,-1.06,R_R
2014-09-13T10:45:04Z,Feed,0.31,-0.56,-1.06,R_R
2014-09-13T10:45:05Z,Feed,0.44,-0.56,-0.63,R_R
2014-09-13T10:45:05Z,Feed,0.44,-0.56,-0.63,R_R
2014-09-13T10:45:06Z,Feed,0.5,-0.69,-0.69,R_R
2014-09-13T10:45:06Z,Feed,0.5,-0.69,-0.69,R_R
2014-09-13T10:45:07Z,Feed,0.44,-0.56,-0.88,R_R
2014-09-13T10:45:07Z,Feed,0.44,-0.56,-0.88,R_R
2014-09-13T10:45:08Z,Feed,0.44,-0.56,-0.75,R_R
2014-09-13T10:45:08Z,Feed,0.44,-0.56,-0.75,R_R
2014-09-13T10:45:09Z,Feed,0.56,-0.19,-1,R_R
2014-09-13T10:45:09Z,Feed,0.56,-0.19,-1,R_R
2014-09-13T10:45:10Z,Feed,0.44,-0.56,-0.75,R_R
2014-09-13T10:45:10Z,Feed,0.44,-0.56,-0.75,R_R
2014-09-13T10:45:11Z,Feed,0.5,-0.44,-0.81,R_R
2014-09-13T10:45:11Z,Feed,0.5,-0.44,-0.81,R_R
2014-09-13T10:45:12Z,Feed,0.25,-0.56,-0.88,R_R
2014-09-13T10:45:12Z,Feed,0.25,-0.56,-0.88,R_R
2014-09-13T10:45:13Z,Feed,0.38,-0.5,-0.81,R_R
2014-09-13T10:45:13Z,Feed,0.38,-0.5,-0.81,R_R
2014-09-13T10:45:14Z,Feed,0.38,-0.44,-0.69,R_R
2014-09-13T10:45:14Z,Feed,0.38,-0.44,-0.69,R_R
2014-09-13T10:45:15Z,Feed,0.44,-0.25,-0.81,R_R
2014-09-13T10:45:15Z,Feed,0.44,-0.25,-0.81,R_R
2014-09-13T10:45:16Z,Feed,0.56,-0.44,-0.69,R_R
2014-09-13T10:50:08Z,RunningMove,0.31,0.75,-0.25,R_R
2014-09-13T10:50:09Z,RunningMove,0.19,-0.44,-0.25,R_R
2014-09-13T10:50:09Z,RunningMove,0.19,-0.44,-0.25,R_R
2014-09-13T10:50:10Z,RunningMove,0.31,-0.44,-1.75,R_R
2014-09-13T10:50:10Z,RunningMove,0.31,-0.44,-1.75,R_R
2014-09-13T10:50:11Z,RunningMove,0.69,1,-1.75,R_R
2014-09-13T10:50:12Z,CCONE,0.44,0.25,-0.88,R_R
2014-09-13T10:50:13Z,CCONE,0.81,-0.75,0.5,R_R
2014-09-13T10:50:13Z,CCONE,0.81,-0.75,0.5,R_R
2014-09-13T10:50:14Z,CCONE,0.38,-0.88,-1,R_R
2014-09-13T10:50:14Z,CCONE,0.38,-0.88,-1,R_R
2014-09-13T10:50:15Z,CCONE,-0.25,-0.5,-1.06,R_R
2014-09-13T10:50:15Z,CCONE,-0.25,-0.5,-1.06,R_R
2014-09-13T10:50:16Z,CCONE,0.19,-0.5,-0.63,R_R
2014-09-13T10:50:16Z,CCONE,0.19,-0.5,-0.63,R_R
2014-09-13T10:50:17Z,CCONE,-0.19,-0.25,-0.69,R_R
2014-09-13T10:50:17Z,CCONE,-0.19,-0.25,-0.69,R_R
2014-09-13T10:50:18Z,CCONE,0.19,-0.38,-0.44,R_R
2014-09-13T10:50:18Z,CCONE,0.19,-0.38,-0.44,R_R
2014-09-13T10:50:19Z,CCONE,0.06,-0.69,-0.56,R_R
2014-09-13T10:50:19Z,CCONE,0.06,-0.69,-0.56,R_R
2014-09-13T10:50:20Z,CCONE,-0.19,-0.81,-0.88,R_R
2014-09-13T10:50:20Z,CCONE,-0.19,-0.81,-0.88,R_R
2014-09-13T10:50:21Z,CCONE,-0.13,-0.31,-1.19,R_R
2014-09-13T10:50:21Z,CCONE,-0.13,-0.31,-1.19,R_R
2014-09-13T10:50:22Z,CCONE,0.25,-0.44,-0.31,R_R
2014-09-13T10:50:22Z,CCONE,0.25,-0.44,-0.31,R_R
2014-09-13T10:50:23Z,CCONE,0.13,-0.81,-0.38,R_R
2014-09-13T10:50:23Z,CCONE,0.13,-0.81,-0.38,R_R
2014-09-13T10:50:24Z,CCONE,0,-0.94,-0.75,R_R
2014-09-13T10:50:24Z,CCONE,0,-0.94,-0.75,R_R
2014-09-13T10:50:25Z,CCONE,0.06,-0.88,-0.63,R_R
2014-09-13T10:50:25Z,CCONE,0.06,-0.88,-0.63,R_R
2014-09-13T10:50:26Z,CCONE,0.19,-0.5,-0.19,R_R
2014-09-13T10:50:26Z,CCONE,0.19,-0.5,-0.19,R_R
2014-09-13T10:50:27Z,CCONE,0.31,-0.63,-0.75,R_R
2014-09-13T10:50:27Z,CCONE,0.31,-0.63,-0.75,R_R
2014-09-13T10:50:28Z,CCONE,0.25,-0.69,-0.75,R_R
2014-09-13T10:50:28Z,CCONE,0.25,-0.69,-0.75,R_R
2014-09-13T10:50:29Z,CCONE,-0.06,-0.19,-0.69,R_R
2014-09-13T10:50:29Z,CCONE,-0.06,-0.19,-0.69,R_R
2014-09-13T10:50:30Z,CCONE,0,-0.38,-1.06,R_R
2014-09-13T10:50:30Z,CCONE,0,-0.38,-1.06,R_R
2014-09-13T10:50:31Z,CCONE,0.38,-0.38,0.56,R_R
2014-09-13T10:50:31Z,CCONE,0.38,-0.38,0.56,R_R
2014-09-13T10:50:32Z,CCONE,0.44,-0.38,-0.13,R_R
2014-09-13T10:50:32Z,CCONE,0.44,-0.38,-0.13,R_R
2014-09-13T10:50:33Z,CCONE,0.56,-0.75,-0.69,R_R
2014-09-13T10:50:33Z,CCONE,0.56,-0.75,-0.69,R_R
2014-09-13T10:50:34Z,CCONE,0.25,-1.19,-0.75,R_R
2014-09-13T10:50:34Z,CCONE,0.25,-1.19,-0.75,R_R
2014-09-13T10:50:35Z,CCONE,0.19,-0.94,0.06,R_R
2014-09-13T10:50:35Z,CCONE,0.19,-0.94,0.06,R_R
2014-09-13T10:50:36Z,CCONE,0.25,-0.88,-0.56,R_R
2014-09-13T10:50:36Z,CCONE,0.25,-0.88,-0.56,R_R
2014-09-13T10:50:37Z,CCONE,0.25,-0.81,-0.5,R_R
2014-09-13T10:50:37Z,CCONE,0.25,-0.81,-0.5,R_R
2014-09-13T10:50:38Z,CCONE,0.25,-0.25,-0.38,R_R
2014-09-13T10:50:38Z,CCONE,0.25,-0.25,-0.38,R_R
2014-09-13T10:50:39Z,CCONE,0.25,-0.38,-0.13,R_R
2014-09-13T10:50:39Z,CCONE,0.25,-0.38,-0.13,R_R
2014-09-13T10:50:40Z,CCONE,0.25,-0.63,-2.81,R_R
2014-09-13T10:50:40Z,CCONE,0.25,-0.63,-2.81,R_R
2014-09-13T10:50:41Z,CCONE,0.13,-0.88,-0.88,R_R
2014-09-13T10:50:41Z,CCONE,0.13,-0.88,-0.88,R_R
2014-09-13T10:50:42Z,CCONE,0.19,-0.63,-0.75,R_R
2014-09-13T10:50:42Z,CCONE,0.19,-0.63,-0.75,R_R
2014-09-13T10:50:43Z,CCONE,0.5,-0.25,-0.81,R_R
2014-09-13T10:50:43Z,CCONE,0.5,-0.25,-0.81,R_R
2014-09-13T10:50:44Z,CCONE,0.5,0.19,-1.56,R_R
2014-09-13T10:50:44Z,CCONE,0.5,0.19,-1.56,R_R
2014-09-13T10:50:45Z,CCONE,0.31,0.06,-0.5,R_R
2014-09-13T10:50:45Z,CCONE,0.31,0.06,-0.5,R_R
2014-09-13T10:50:46Z,CCONE,0.31,-0.69,-2,R_R
2014-09-13T10:50:46Z,CCONE,0.31,-0.69,-2,R_R
2014-09-13T10:50:47Z,CCONE,0.25,-0.56,-0.88,R_R
2014-09-13T10:50:47Z,CCONE,0.25,-0.56,-0.88,R_R
2014-09-13T10:50:48Z,CCONE,0.44,-0.69,-0.44,R_R
2014-09-13T10:50:48Z,CCONE,0.44,-0.69,-0.44,R_R
2014-09-13T10:50:49Z,CCONE,0.44,-0.75,-0.88,R_R
2014-09-13T10:50:49Z,CCONE,0.44,-0.75,-0.88,R_R
2014-09-13T10:50:50Z,CCONE,0.38,-0.38,-0.88,R_R
2014-09-13T10:50:50Z,CCONE,0.38,-0.38,-0.88,R_R
2014-09-13T10:50:51Z,CCONE,0.31,-0.25,-0.63,R_R
2014-09-13T10:50:51Z,CCONE,0.31,-0.25,-0.63,R_R
2014-09-13T10:50:52Z,CCONE,0.56,-0.44,-1.13,R_R
2014-09-13T10:50:53Z,RunningMove,0.44,-0.06,0.13,R_R
2014-09-13T10:50:54Z,RunningMove,0.94,-1,-1.13,R_R
2014-09-13T10:50:54Z,RunningMove,0.94,-1,-1.13,R_R
2014-09-13T10:50:55Z,RunningMove,1.06,-1,-4.06,R_R
2014-09-13T10:50:55Z,RunningMove,1.06,-1,-4.06,R_R
2014-09-13T10:50:56Z,RunningMove,0.63,-0.5,0.19,R_R
2014-09-13T10:52:13Z,notMoving,0.25,-0.38,-1.13,R_R
2014-09-13T10:52:14Z,notMoving,0.13,-0.75,-1.31,R_R
2014-09-13T10:52:15Z,CCONE,-0.5,-0.25,-1,R_R
2014-09-13T10:52:16Z,CCONE,-0.25,-1.13,0,R_R
2014-09-13T10:52:17Z,SlowMove,0.06,-0.63,0.88,R_R
2014-09-13T10:52:18Z,SlowMove,0,-0.75,0.56,R_R
2014-09-13T10:52:19Z,RunningMove,-0.31,0.44,-0.31,R_R
2014-09-13T10:52:20Z,RunningMove,0.13,-1.25,-0.19,R_R
2014-09-13T10:52:20Z,RunningMove,0.13,-1.25,-0.19,R_R
2014-09-13T10:52:21Z,RunningMove,-0.38,-0.88,0.81,R_R
2014-09-13T10:52:21Z,RunningMove,-0.38,-0.88,0.81,R_R
2014-09-13T10:52:22Z,RunningMove,-0.31,0.25,-0.75,R_R
2014-09-13T10:56:40Z,SlowMove,0.13,0.31,-1.19,R_R
2014-09-13T10:56:41Z,SlowMove,0.06,0.56,-1.25,R_R
2014-09-13T10:56:41Z,SlowMove,0.06,0.56,-1.25,R_R
2014-09-13T10:56:42Z,SlowMove,0.19,0.63,-1.13,R_R
2014-09-13T10:56:42Z,SlowMove,0.19,0.63,-1.13,R_R
2014-09-13T10:56:43Z,SlowMove,0.44,0.56,-1,R_R
2014-09-13T10:56:43Z,SlowMove,0.44,0.56,-1,R_R
2014-09-13T10:56:44Z,SlowMove,0.56,-0.56,-1.25,R_R
2014-09-13T10:56:44Z,SlowMove,0.56,-0.56,-1.25,R_R
2014-09-13T10:56:45Z,SlowMove,0.75,-0.19,-0.44,R_R
2014-09-13T10:56:46Z,RunningMove,0.13,-0.38,0.06,R_R
2014-09-13T10:56:47Z,RunningMove,0.81,-1.19,-5.44,R_R
2014-09-13T10:56:47Z,RunningMove,0.81,-1.19,-5.44,R_R
2014-09-13T10:56:48Z,RunningMove,0.31,-0.63,-0.06,R_R
2014-09-13T10:56:48Z,RunningMove,0.31,-0.63,-0.06,R_R
2014-09-13T10:56:49Z,RunningMove,0.75,-0.44,-1.81,R_R
2014-09-13T10:56:49Z,RunningMove,0.75,-0.44,-1.81,R_R
2014-09-13T10:56:50Z,RunningMove,0.31,-0.25,-1.75,R_R
2014-09-13T10:56:50Z,RunningMove,0.31,-0.25,-1.75,R_R
2014-09-13T10:56:51Z,RunningMove,0.5,-0.25,-0.5,R_R
2014-09-13T10:56:51Z,RunningMove,0.5,-0.25,-0.5,R_R
2014-09-13T10:56:52Z,RunningMove,0.56,-1.13,-3.69,R_R
2014-09-13T10:56:52Z,RunningMove,0.56,-1.13,-3.69,R_R
2014-09-13T10:56:53Z,RunningMove,0.25,-0.25,-0.5,R_R
2014-09-13T10:56:53Z,RunningMove,0.25,-0.25,-0.5,R_R
2014-09-13T10:56:54Z,RunningMove,0.13,0.25,-1,R_R
2014-09-13T10:58:42Z,RunningMove,0.13,-1.06,0,R_R
2014-09-13T10:58:43Z,RunningMove,0,0.44,-0.44,R_R
2014-09-13T10:58:43Z,RunningMove,0,0.44,-0.44,R_R
2014-09-13T10:58:44Z,RunningMove,0,-1.44,-0.44,R_R
2014-09-13T10:58:45Z,CCONE,0.19,-0.94,-0.69,R_R
2014-09-13T10:58:46Z,CCONE,0.19,-0.75,-0.44,R_R
2014-09-13T10:58:47Z,RunningMove,-0.06,-1.19,-1.69,R_R
2014-09-13T10:58:48Z,RunningMove,0.19,-1.38,-0.69,R_R
2014-09-13T10:58:48Z,RunningMove,0.19,-1.38,-0.69,R_R
2014-09-13T10:58:49Z,RunningMove,0.19,-1.44,-0.13,R_R
2014-09-13T10:59:14Z,RunningMove,0.06,-0.13,-0.81,R_R
2014-09-13T10:59:15Z,RunningMove,0.38,-0.38,-1.25,R_R
2014-09-13T10:59:15Z,RunningMove,0.38,-0.38,-1.25,R_R
2014-09-13T10:59:16Z,RunningMove,0.31,0.38,-0.31,R_R
2014-09-13T10:59:16Z,RunningMove,0.31,0.38,-0.31,R_R
2014-09-13T10:59:17Z,RunningMove,0.69,-0.44,-2.19,R_R
2014-09-13T10:59:17Z,RunningMove,0.69,-0.44,-2.19,R_R
2014-09-13T10:59:18Z,RunningMove,0.44,-0.25,-0.25,R_R
2014-09-13T10:59:18Z,RunningMove,0.44,-0.25,-0.25,R_R
2014-09-13T10:59:19Z,RunningMove,0.38,-0.31,-0.63,R_R
2014-09-13T10:59:20Z,CCONE,0.31,-0.31,-1,R_R
2014-09-13T10:59:21Z,CCONE,0.44,-0.31,0,R_R
2014-09-13T10:59:21Z,CCONE,0.44,-0.31,0,R_R
2014-09-13T10:59:22Z,CCONE,0.56,-1.56,-1.5,R_R
2014-09-13T10:59:23Z,RunningMove,-0.13,-0.31,0.31,R_R
2014-09-13T10:59:24Z,RunningMove,0.19,-1.31,0.13,R_R
2014-09-10T09:50:02Z,DIGG,-0.94,-0.31,-0.19,R_R
2014-09-10T09:50:03Z,DIGG,-0.38,-0.56,-0.06,R_R
2014-09-10T09:50:03Z,DIGG,-0.38,-0.56,-0.06,R_R
2014-09-10T09:50:04Z,DIGG,-0.38,-0.88,-0.88,R_R
2014-09-10T09:50:04Z,DIGG,-0.38,-0.88,-0.88,R_R
2014-09-10T09:50:05Z,DIGG,-0.5,-0.75,-0.38,R_R
2014-09-10T09:50:05Z,DIGG,-0.5,-0.75,-0.38,R_R
2014-09-10T09:50:06Z,DIGG,-0.25,-0.5,-0.38,R_R
2014-09-10T09:50:06Z,DIGG,-0.25,-0.5,-0.38,R_R
2014-09-10T09:50:07Z,DIGG,-0.13,0.13,-0.75,R_R
2014-09-10T09:50:07Z,DIGG,-0.13,0.13,-0.75,R_R
2014-09-10T09:50:08Z,DIGG,0.13,0.25,-1.31,R_R
2014-09-10T09:50:08Z,DIGG,0.13,0.25,-1.31,R_R
2014-09-10T09:50:09Z,DIGG,0,0.38,-0.94,R_R
2014-09-10T09:50:09Z,DIGG,0,0.38,-0.94,R_R
2014-09-10T09:50:10Z,DIGG,-0.56,0.25,-1.13,R_R
2014-09-10T09:50:10Z,DIGG,-0.56,0.25,-1.13,R_R
2014-09-10T09:50:11Z,DIGG,-1.13,0.5,-1,R_R
2014-09-10T09:50:11Z,DIGG,-1.13,0.5,-1,R_R
2014-09-10T09:50:12Z,DIGG,-0.31,0.56,-1,R_R
2014-09-10T09:50:12Z,DIGG,-0.31,0.56,-1,R_R
2014-09-10T09:50:13Z,DIGG,-0.69,0.75,-0.5,R_R
2014-09-10T09:50:13Z,DIGG,-0.69,0.75,-0.5,R_R
2014-09-10T09:50:14Z,DIGG,-0.25,0.88,-0.31,R_R
2014-09-10T09:50:14Z,DIGG,-0.25,0.88,-0.31,R_R
2014-09-10T09:50:15Z,DIGG,-0.06,0.44,-0.44,R_R
2014-09-10T09:50:15Z,DIGG,-0.06,0.44,-0.44,R_R
2014-09-10T09:50:16Z,DIGG,0.13,0.19,-1.06,R_R
2014-09-10T09:50:28Z,Feed,0.44,-0.13,-0.88,R_R
2014-09-10T09:50:29Z,Feed,0.56,0.63,-0.56,R_R
2014-09-10T09:50:29Z,Feed,0.56,0.63,-0.56,R_R
2014-09-10T09:50:30Z,Feed,0.5,0.81,-1,R_R
2014-09-10T09:50:30Z,Feed,0.5,0.81,-1,R_R
2014-09-10T09:50:31Z,Feed,0.38,0.25,-0.94,R_R
2014-09-10T09:50:31Z,Feed,0.38,0.25,-0.94,R_R
2014-09-10T09:50:32Z,Feed,0.69,0.13,0.06,R_R
2014-09-10T09:50:32Z,Feed,0.69,0.13,0.06,R_R
2014-09-10T09:50:33Z,Feed,0.63,0,-0.75,R_R
2014-09-10T09:50:33Z,Feed,0.63,0,-0.75,R_R
2014-09-10T09:50:34Z,Feed,0.44,-0.44,-0.63,R_R
2014-09-10T09:50:34Z,Feed,0.44,-0.44,-0.63,R_R
2014-09-10T09:50:35Z,Feed,0.44,-0.13,-0.69,R_R
2014-09-10T09:50:35Z,Feed,0.44,-0.13,-0.69,R_R
2014-09-10T09:50:36Z,Feed,0.63,-0.56,0,R_R
2014-09-10T09:50:36Z,Feed,0.63,-0.56,0,R_R
2014-09-10T09:50:37Z,Feed,0.56,-0.19,-0.88,R_R
2014-09-10T09:50:37Z,Feed,0.56,-0.19,-0.88,R_R
2014-09-10T09:50:38Z,Feed,0.5,-0.13,-0.88,R_R
2014-09-10T09:50:38Z,Feed,0.5,-0.13,-0.88,R_R
2014-09-10T09:50:39Z,Feed,0.63,-0.06,-0.5,R_R
2014-09-10T09:50:39Z,Feed,0.63,-0.06,-0.5,R_R
2014-09-10T09:50:40Z,Feed,0.19,0.06,-0.69,R_R
2014-09-10T09:50:40Z,Feed,0.19,0.06,-0.69,R_R
2014-09-10T09:50:41Z,Feed,0.31,-0.06,-0.94,R_R
2014-09-10T09:50:41Z,Feed,0.31,-0.06,-0.94,R_R
2014-09-10T09:50:42Z,Feed,0.31,0.31,-1.06,R_R
2014-09-10T09:50:42Z,Feed,0.31,0.31,-1.06,R_R
2014-09-10T09:50:43Z,Feed,0.75,0.5,-3.75,R_R
2014-09-10T09:50:43Z,Feed,0.75,0.5,-3.75,R_R
2014-09-10T09:50:44Z,Feed,0.69,0.06,0.25,R_R
2014-09-10T09:50:44Z,Feed,0.69,0.06,0.25,R_R
2014-09-10T09:50:45Z,Feed,0.31,1.25,0,R_R
2014-09-10T09:50:45Z,Feed,0.31,1.25,0,R_R
2014-09-10T09:50:46Z,Feed,0.5,1.06,-0.31,R_R
2014-09-10T09:50:46Z,Feed,0.5,1.06,-0.31,R_R
2014-09-10T09:50:47Z,Feed,0.5,0.63,-0.81,R_R
2014-09-10T09:50:47Z,Feed,0.5,0.63,-0.81,R_R
2014-09-10T09:50:48Z,Feed,0.25,0.56,-0.13,R_R
2014-09-10T09:50:48Z,Feed,0.25,0.56,-0.13,R_R
2014-09-10T09:50:49Z,Feed,0.19,0.5,-0.19,R_R
